messages
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What can you tell me about the 宗申 MO战?'}, {'role': 'assistant', 'content': 'The 宗申 MO战 measures 1970x760x1128.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'How big is the fuel tank on the 宗申 Z-One ZS150-48A?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 Z-One ZS150-48A holds 18.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What type of engine does the 宗申 Z-One ZS150-48A have?'}, {'role': 'assistant', 'content': 'The 宗申 Z-One ZS150-48A comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What can you tell me about the 宗申 Z-One ZS125-48A?'}, {'role': 'assistant', 'content': 'The 宗申 Z-One ZS125-48A measures 2040.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What is the top speed of the 宗申 Z-One ZS125-48A?'}, {'role': 'assistant', 'content': 'The 宗申 Z-One ZS125-48A has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'How much fuel can the 宗申 Z-One ZS125-48A hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 Z-One ZS125-48A holds 18.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What type of engine does the 宗申 Z-One ZS125-48A have?'}, {'role': 'assistant', 'content': 'The 宗申 Z-One ZS125-48A comes with a single cylinder  125cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What are the main features of the 宗申 Zone?'}, {'role': 'assistant', 'content': 'The 宗申 Zone measures 2070x755x1060.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What speed can the 宗申 Zone achieve?'}, {'role': 'assistant', 'content': 'The 宗申 Zone has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What is the fuel capacity of the 宗申 Zone?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 Zone holds 18.0.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What type of engine does the 宗申 Zone have?'}, {'role': 'assistant', 'content': 'The 宗申 Zone comes with a single cylinder four stroke air-cooled  149cc engine.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What are the specifications of the 宗申 Z2?'}, {'role': 'assistant', 'content': 'The 宗申 Z2 measures 2050.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'How fast can the 宗申 Z2 go?'}, {'role': 'assistant', 'content': 'The 宗申 Z2 has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What is the fuel capacity of the 宗申 Z2?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 Z2 holds 16.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What engine is in the 宗申 Z2?'}, {'role': 'assistant', 'content': 'The 宗申 Z2 comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What are the main features of the 宗申 越影ZS150-38C?'}, {'role': 'assistant', 'content': 'The 宗申 越影ZS150-38C measures 2008.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What speed can the 宗申 越影ZS150-38C achieve?'}, {'role': 'assistant', 'content': 'The 宗申 越影ZS150-38C has a top speed of 90.0 km/h'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': ""What's the fuel tank size of the 宗申 越影ZS150-38C?""}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 越影ZS150-38C holds 15.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Can you describe the engine of the 宗申 越影ZS150-38C?'}, {'role': 'assistant', 'content': 'The 宗申 越影ZS150-38C comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Give me information about the 宗申 ZS200GS.'}, {'role': 'assistant', 'content': 'The 宗申 ZS200GS measures 2010x760x1080.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What speed can the 宗申 ZS200GS achieve?'}, {'role': 'assistant', 'content': 'The 宗申 ZS200GS has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What is the fuel capacity of the 宗申 ZS200GS?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 ZS200GS holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What type of engine does the 宗申 ZS200GS have?'}, {'role': 'assistant', 'content': 'The 宗申 ZS200GS comes with a single cylinder  200cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Give me information about the 宗申 战豹ZS150-38C.'}, {'role': 'assistant', 'content': 'The 宗申 战豹ZS150-38C measures 2130x820x1200.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': ""What's the highest speed of the 宗申 战豹ZS150-38C?""}, {'role': 'assistant', 'content': 'The 宗申 战豹ZS150-38C has a top speed of 120.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'How much fuel can the 宗申 战豹ZS150-38C hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 战豹ZS150-38C holds 18.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What engine is in the 宗申 战豹ZS150-38C?'}, {'role': 'assistant', 'content': 'The 宗申 战豹ZS150-38C comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'What are the specifications of the 宗申 闪电250?'}, {'role': 'assistant', 'content': 'The 宗申 闪电250 measures 1990.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What speed can the 宗申 闪电250 achieve?'}, {'role': 'assistant', 'content': 'The 宗申 闪电250 has a top speed of 130.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'How much fuel can the 宗申 闪电250 hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 闪电250 holds 10.5.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'Can you describe the engine of the 宗申 闪电250?'}, {'role': 'assistant', 'content': 'The 宗申 闪电250 comes with a single cylinder four stroke water-cooled  250cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Give me information about the 宗申 ZS250GS.'}, {'role': 'assistant', 'content': 'The 宗申 ZS250GS measures 2015.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What is the top speed of the 宗申 ZS250GS?'}, {'role': 'assistant', 'content': 'The 宗申 ZS250GS has a top speed of 120.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'How much fuel can the 宗申 ZS250GS hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 ZS250GS holds 0.0.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me about the engine in the 宗申 ZS250GS.'}, {'role': 'assistant', 'content': 'The 宗申 ZS250GS comes with a 251cc engine.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Give me information about the 宗申 新炫风.'}, {'role': 'assistant', 'content': 'The 宗申 新炫风 measures 2040x780x1120.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': ""What's the highest speed of the 宗申 新炫风?""}, {'role': 'assistant', 'content': 'The 宗申 新炫风 has a top speed of 95.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'How much fuel can the 宗申 新炫风 hold?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 新炫风 holds 17.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What are the engine specifications of the 宗申 新炫风?'}, {'role': 'assistant', 'content': 'The 宗申 新炫风 comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'Give me information about the 宗申 新炫力.'}, {'role': 'assistant', 'content': 'The 宗申 新炫力 measures Not Specified.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': ""What's the highest speed of the 宗申 新炫力?""}, {'role': 'assistant', 'content': 'The 宗申 新炫力 has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': ""What's the fuel tank size of the 宗申 新炫力?""}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 新炫力 holds 16.0.'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What type of engine does the 宗申 新炫力 have?'}, {'role': 'assistant', 'content': 'The 宗申 新炫力 comes with a single cylinder four stroke air-cooled  149cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me about the 宗申 尊龙太子ZS150-8.'}, {'role': 'assistant', 'content': 'The 宗申 尊龙太子ZS150-8 measures 1985x790x1130.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What speed can the 宗申 尊龙太子ZS150-8 achieve?'}, {'role': 'assistant', 'content': 'The 宗申 尊龙太子ZS150-8 has a top speed of 95.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 宗申 尊龙太子ZS150-8.'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 尊龙太子ZS150-8 holds 10.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What engine is in the 宗申 尊龙太子ZS150-8?'}, {'role': 'assistant', 'content': 'The 宗申 尊龙太子ZS150-8 comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'What are the main features of the 宗申 天越ZS150-73?'}, {'role': 'assistant', 'content': 'The 宗申 天越ZS150-73 measures 1960x755x1120.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'How fast can the 宗申 天越ZS150-73 go?'}, {'role': 'assistant', 'content': 'The 宗申 天越ZS150-73 has a top speed of 95.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 宗申 天越ZS150-73.'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 天越ZS150-73 holds 13.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Can you describe the engine of the 宗申 天越ZS150-73?'}, {'role': 'assistant', 'content': 'The 宗申 天越ZS150-73 comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
"[{'role': 'system', 'content': 'Customer requested details on fuel and engine specs.'}, {'role': 'user', 'content': 'Give me information about the 宗申 新创业.'}, {'role': 'assistant', 'content': 'The 宗申 新创业 measures 2020x780x1050.'}]"
"[{'role': 'system', 'content': 'Customer is looking for an overview of the motorcycle.'}, {'role': 'user', 'content': 'Tell me the maximum speed of the 宗申 新创业.'}, {'role': 'assistant', 'content': 'The 宗申 新创业 has a top speed of 93.0 km/h'}]"
"[{'role': 'system', 'content': ''}, {'role': 'user', 'content': 'What is the fuel capacity of the 宗申 新创业?'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 新创业 holds 12.0.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What engine is in the 宗申 新创业?'}, {'role': 'assistant', 'content': 'The 宗申 新创业 comes with a single cylinder four stroke air-cooled  149cc engine.'}]"
"[{'role': 'system', 'content': 'Customer is interested in motorcycle performance.'}, {'role': 'user', 'content': 'What are the main features of the 宗申 Z0 迈行?'}, {'role': 'assistant', 'content': 'The 宗申 Z0 迈行 measures 1990x800x1090.'}]"
"[{'role': 'system', 'content': ""Customer asked about the motorcycle's speed and handling.""}, {'role': 'user', 'content': 'What is the top speed of the 宗申 Z0 迈行?'}, {'role': 'assistant', 'content': 'The 宗申 Z0 迈行 has a top speed of 95.0 km/h'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'Tell me about the fuel tank capacity of the 宗申 Z0 迈行.'}, {'role': 'assistant', 'content': 'The fuel tank on the 宗申 Z0 迈行 holds 15.0.'}]"
"[{'role': 'system', 'content': 'Customer wants to know the main features and performance.'}, {'role': 'user', 'content': 'What type of engine does the 宗申 Z0 迈行 have?'}, {'role': 'assistant', 'content': 'The 宗申 Z0 迈行 comes with a single cylinder four stroke air-cooled  150cc engine.'}]"
